Away,Home,Score,Winner High,Loser High,ScoreOT
Atlanta,Brooklyn,"BKN 91, ATL 82",Brook Lopez 29 Pts,Dennis Schroder 16 Pts,
Denver,Miami,"DEN 116, MIA 113",Danilo Gallinari 29 Pts,Goran Dragic 22 Pts,
Indiana,Cleveland,"CLE 104, IND 104",LeBron James 41 Pts,Paul George 43 Pts,"CLE 135, IND 130 (2OT)"
Washington,Golden State,"GS 139, WSH 115",Stephen Curry 42 Pts,Bojan Bogdanovic 20 Pts,
Houston,Phoenix,"HOU 123, PHX 116",Patrick Beverley 26 Pts,Tyler Ulis 34 Pts,
"Monday, April 3",,,,,
MATCHUP,,RESULT,WINNER HIGH,LOSER HIGH,
Portland,Minnesota,"MIN 110, POR 109",Karl-Anthony Towns 34 Pts,Damian Lillard 25 Pts,
"Tuesday, April 4",,,,,
MATCHUP,,RESULT,WINNER HIGH,LOSER HIGH,
Brooklyn,Philadelphia,"BKN 141, PHI 118",Jeremy Lin 16 Pts,Timothe Luwawu-Cabarrot 19 Pts,
Charlotte,Washington,"WSH 118, CHA 111",John Wall 23 Pts,Kemba Walker 37 Pts,
Orlando,Cleveland,"CLE 122, ORL 102",Kevin Love 28 Pts,Evan Fournier 21 Pts,
Toronto,Indiana,"IND 108, TOR 90",Paul George 35 Pts,DeMar DeRozan 27 Pts,
Denver,New Orleans,"DEN 134, NO 131",Danilo Gallinari 28 Pts,Anthony Davis 41 Pts,
Milwaukee,Oklahoma City,"OKC 110, MIL 79",Enes Kanter 17 Pts,Michael Beasley 14 Pts,
Chicago,New York,"NY 100, CHI 91",Carmelo Anthony 23 Pts,Jimmy Butler 26 Pts,
Memphis,San Antonio,"SA 84, MEM 84",Kawhi Leonard 32 Pts,Mike Conley 19 Pts,"SA 95, MEM 89 (OT)"
Portland,Utah,"UTAH 106, POR 87",Gordon Hayward 30 Pts,CJ McCollum 25 Pts,
Minnesota,Golden State,"GS 121, MIN 107",Klay Thompson 41 Pts,Shabazz Muhammad 24 Pts,
Dallas,Sacramento,"SAC 98, DAL 87",Ben McLemore 22 Pts,Nicolas Brussino 13 Pts,
"Wednesday, April 5",,,,,
MATCHUP,,RESULT,WINNER HIGH,LOSER HIGH,
Miami,Charlotte,"MIA 112, CHA 99",Goran Dragic 33 Pts,Nicolas Batum 24 Pts,
Toronto,Detroit,"TOR 105, DET 102",Kyle Lowry 27 Pts,Ish Smith 16 Pts,
Oklahoma City,Memphis,"OKC 103, MEM 100",Russell Westbrook 45 Pts,Marc Gasol 23 Pts,
Denver,Houston,"HOU 110, DEN 104",James Harden 31 Pts,Danilo Gallinari 23 Pts,
Cleveland,Boston,"CLE 114, BOS 91",LeBron James 36 Pts,Isaiah Thomas 26 Pts,
Los Angeles,San Antonio,"LAL 102, SA 95",Tyler Ennis 19 Pts,Tony Parker 14 Pts,
Golden State,Phoenix,"GS 120, PHX 111",Stephen Curry 42 Pts,Devin Booker 21 Pts,
Dallas,LA,"LAC 112, DAL 101",Blake Griffin 32 Pts,Harrison Barnes 15 Pts,
"Thursday, April 6",,,,,
MATCHUP,,RESULT,WINNER HIGH,LOSER HIGH,
Chicago,Philadelphia,"CHI 102, PHI 90",Nikola Mirotic 22 Pts,Timothe Luwawu-Cabarrot 18 Pts,
Brooklyn,Orlando,"ORL 115, BKN 107",Elfrid Payton 22 Pts,Jeremy Lin 32 Pts,
Milwaukee,Indiana,"IND 104, MIL 89",Paul George 23 Pts,Giannis Antetokounmpo 25 Pts,
Washington,New York,"WSH 106, NY 103",Bradley Beal 25 Pts,Carmelo Anthony 23 Pts,
Boston,Atlanta,"ATL 123, BOS 116",Paul Millsap 26 Pts,Isaiah Thomas 35 Pts,
Minnesota,Portland,"POR 105, MIN 98",Allen Crabbe 25 Pts,Andrew Wiggins 36 Pts,
"Friday, April 7",,,,,
MATCHUP,,RESULT,WINNER HIGH,LOSER HIGH,
Atlanta,Cleveland,"ATL 114, CLE 100",Tim Hardaway Jr. 22 Pts,LeBron James 27 Pts,
Miami,Toronto,"TOR 96, MIA 94",DeMar DeRozan 38 Pts,James Johnson 22 Pts,
New York,Memphis,"MEM 101, NY 88",Mike Conley 31 Pts,Courtney Lee 16 Pts,
Detroit,Houston,"DET 114, HOU 109",Boban Marjanovic 27 Pts,James Harden 33 Pts,
San Antonio,Dallas,"SA 102, DAL 89",Bryn Forbes 27 Pts,Dwight Powell 12 Pts,
New Orleans,Denver,"DEN 122, NO 106",Jamal Murray 30 Pts,Anthony Davis 25 Pts,
Minnesota,Utah,"UTAH 120, MIN 113",Gordon Hayward 39 Pts,Karl-Anthony Towns 32 Pts,
Oklahoma City,Phoenix,"PHX 120, OKC 99",Devin Booker 37 Pts,Russell Westbrook 23 Pts,
Sacramento,Los Angeles,"LAL 98, SAC 94",Julius Randle 25 Pts,Skal Labissiere 19 Pts,
"Saturday, April 8",,,,,
MATCHUP,,RESULT,WINNER HIGH,LOSER HIGH,
Chicago,Brooklyn,"BKN 107, CHI 106",Caris LeVert 19 Pts,Jimmy Butler 33 Pts,
Boston,Charlotte,"BOS 121, CHA 114",Isaiah Thomas 32 Pts,Nicolas Batum 31 Pts,
Indiana,Orlando,"IND 127, ORL 112",Paul George 37 Pts,Terrence Ross 29 Pts,
Milwaukee,Philadelphia,"MIL 90, PHI 82",Giannis Antetokounmpo 20 Pts,Richaun Holmes 17 Pts,
Miami,Washington,"MIA 106, WSH 103",Hassan Whiteside 30 Pts,Markieff Morris 21 Pts,
LA,San Antonio,"LAC 98, SA 87",Chris Paul 19 Pts,Kawhi Leonard 28 Pts,
Utah,Portland,"POR 101, UTAH 86",Damian Lillard 59 Pts,Gordon Hayward 21 Pts,
New Orleans,Golden State,"GS 123, NO 101",Klay Thompson 20 Pts,Quinn Cook 22 Pts,
"Sunday, April 9",,,,,
MATCHUP,,RESULT,WINNER HIGH,LOSER HIGH,
Toronto,New York,"TOR 110, NY 97",DeMar DeRozan 35 Pts,Willy Hernangomez 24 Pts,
Cleveland,Atlanta,"ATL 111, CLE 111",Paul Millsap 22 Pts,Kyrie Irving 45 Pts,"ATL 126, CLE 125 (OT)"
Oklahoma City,Denver,"OKC 106, DEN 105",Russell Westbrook 50 Pts,Danilo Gallinari 34 Pts,
Dallas,Phoenix,"PHX 124, DAL 111",TJ Warren 21 Pts,Dwight Powell 21 Pts,
Houston,Sacramento,"HOU 135, SAC 128",James Harden 35 Pts,Skal Labissiere 25 Pts,
Detroit,Memphis,"DET 103, MEM 90",Boban Marjanovic 14 Pts,Mike Conley 15 Pts,
Minnesota,Los Angeles,"LAL 110, MIN 109",Tyler Ennis 20 Pts,Andrew Wiggins 41 Pts,
"Monday, April 10",,,,,
MATCHUP,,RESULT,WINNER HIGH,LOSER HIGH,
Indiana,Philadelphia,"IND 120, PHI 111",Paul George 27 Pts,Timothe Luwawu-Cabarrot 24 Pts,
Brooklyn,Boston,"BOS 114, BKN 105",Isaiah Thomas 27 Pts,Jeremy Lin 26 Pts,
Cleveland,Miami,"MIA 112, CLE 112",Tyler Johnson 24 Pts,Deron Williams 35 Pts,"MIA 124, CLE 121 (OT)"
Orlando,Chicago,"CHI 122, ORL 75",Robin Lopez 18 Pts,Nikola Vucevic 14 Pts,
Charlotte,Milwaukee,"MIL 89, CHA 79",Greg Monroe 16 Pts,Michael Kidd-Gilchrist 13 Pts,
Washington,Detroit,"WSH 105, DET 101",Bradley Beal 33 Pts,Tobias Harris 22 Pts,
San Antonio,Portland,"POR 99, SA 98",Shabazz Napier 32 Pts,Kawhi Leonard 18 Pts,
Houston,LA,"LAC 125, HOU 96",Chris Paul 19 Pts,Eric Gordon 17 Pts,
Utah,Golden State,"UTAH 105, GS 99",George Hill 20 Pts,Stephen Curry 28 Pts,
"Tuesday, April 11",,,,,
MATCHUP,,RESULT,WINNER HIGH,LOSER HIGH,
Charlotte,Atlanta,"ATL 103, CHA 76",Dwight Howard 19 Pts,Jeremy Lamb 21 Pts,
Oklahoma City,Minnesota,"OKC 100, MIN 98",Victor Oladipo 20 Pts,Karl-Anthony Towns 26 Pts,
Denver,Dallas,"DEN 109, DAL 91",Gary Harris 20 Pts,Dirk Nowitzki 21 Pts,
New Orleans,Los Angeles,"LAL 108, NO 96",Metta World Peace 18 Pts,Cheick Diallo 19 Pts,
Phoenix,Sacramento,"SAC 129, PHX 104",Buddy Hield 30 Pts,Tyler Ulis 27 Pts,
"Wednesday, April 12",,,,,
MATCHUP,,RESULT,WINNER HIGH,LOSER HIGH,
Detroit,Orlando,"ORL 113, DET 109",Aaron Gordon 32 Pts,Ish Smith 20 Pts,
Toronto,Cleveland,"TOR 98, CLE 83",Norman Powell 25 Pts,Iman Shumpert 11 Pts,
Milwaukee,Boston,"BOS 112, MIL 94",Gerald Green 18 Pts,Michael Beasley 15 Pts,
Philadelphia,New York,"NY 114, PHI 113",Justin Holiday 20 Pts,Justin Anderson 26 Pts,
Washington,Miami,"MIA 110, WSH 102",Goran Dragic 28 Pts,Trey Burke 27 Pts,
Brooklyn,Chicago,"CHI 112, BKN 73",Jimmy Butler 25 Pts,Archie Goodwin 20 Pts,
Dallas,Memphis,"DAL 100, MEM 93",Nicolas Brussino 15 Pts,Zach Randolph 15 Pts,
Minnesota,Houston,"HOU 123, MIN 118",James Harden 27 Pts,Karl-Anthony Towns 28 Pts,
Denver,Oklahoma City,"DEN 111, OKC 105",Nikola Jokic 29 Pts,Taj Gibson 13 Pts,
Atlanta,Indiana,"IND 104, ATL 86",Paul George 32 Pts,Ersan Ilyasova 15 Pts,
San Antonio,Utah,"UTAH 101, SA 97",Gordon Hayward 14 Pts,LaMarcus Aldridge 18 Pts,
Sacramento,LA,"LAC 115, SAC 95",DeAndre Jordan 18 Pts,Willie Cauley-Stein 19 Pts,
Los Angeles,Golden State,"GS 109, LAL 94",Kevin Durant 29 Pts,Jordan Clarkson 17 Pts,
New Orleans,Portland,"NO 103, POR 100",Jordan Crawford 15 Pts,Shabazz Napier 25 Pts,
